--- 1522767067629322 --- Log start
UTC, CO2, Temperature, S, U
Openning USART..
Configuring USART..
1522767077710614, 564, 19, 0, 0 
1522767079739626, 564, 19, 0, 0 
1522767081768671, 564, 19, 0, 0 
1522767087808040, 564, 19, 0, 0 
1522767089837030, 564, 19, 0, 0 
1522767091865981, 564, 19, 0, 0 
1522767093895150, 564, 19, 0, 0 
1522767095924110, 564, 19, 0, 0 
1522767097968999, 564, 19, 0, 0 
1522767099976866, 564, 19, 0, 0 
1522767101987247, 564, 19, 0, 0 
1522767103995670, 564, 19, 0, 0 
1522767106004065, 564, 19, 0, 0 
1522767108023350, 564, 19, 0, 0 
1522767110032002, 564, 19, 0, 0 
1522767112040136, 564, 19, 0, 0 
1522767114048439, 564, 19, 0, 0 
1522767116056472, 565, 19, 0, 0 
1522767118075377, 565, 19, 0, 0 
1522767120084034, 565, 19, 0, 0 
1522767122092183, 565, 19, 0, 0 
1522767124100523, 565, 19, 0, 0 
1522767126108531, 565, 19, 0, 0 
1522767128127281, 566, 19, 0, 0 
1522767130135670, 568, 19, 0, 0 
1522767132143759, 568, 19, 0, 0 
1522767134152037, 572, 19, 0, 0 
1522767136160644, 572, 19, 0, 0 
1522767138179693, 577, 19, 0, 0 
1522767140188309, 577, 19, 0, 0 
1522767142196377, 582, 19, 0, 0 
1522767144204410, 590, 19, 0, 0 
1522767146212442, 590, 19, 0, 0 
1522767148231218, 590, 19, 0, 0 
1522767150240005, 702, 19, 0, 0 
1522767152248816, 959, 19, 0, 0 
1522767154256847, 959, 19, 0, 0 
1522767156265002, 1415, 19, 0, 0 
1522767158283633, 1927, 19, 0, 0 
1522767160292444, 1927, 19, 0, 0 
1522767162300972, 1927, 19, 0, 0 
1522767164308845, 2492, 19, 0, 0 
1522767166316977, 3072, 20, 0, 0 
1522767168335661, 3072, 20, 0, 0 
1522767170344079, 3706, 20, 0, 0 
1522767172352571, 3706, 20, 0, 0 
1522767174361011, 4282, 20, 0, 0 
1522767176369036, 4780, 20, 0, 0 
1522767178387689, 4780, 20, 0, 0 
1522767180396366, 4780, 20, 0, 0 
1522767182404636, 4780, 20, 0, 0 
1522767184413038, 4780, 20, 0, 0 
1522767186421069, 4780, 20, 0, 0 
1522767188439734, 4780, 20, 0, 0 
1522767190448131, 4780, 20, 0, 0 
1522767192456536, 4780, 20, 0, 0 
1522767194464940, 4780, 20, 0, 0 
1522767196472972, 4780, 20, 0, 0 
1522767198491630, 4780, 20, 0, 0 
1522767200500037, 4780, 20, 0, 0 
1522767202508443, 4780, 20, 0, 0 
1522767204516636, 4780, 20, 0, 0 
1522767206525015, 4780, 20, 0, 0 
1522767208543659, 4780, 20, 0, 0 
1522767210552197, 4780, 20, 0, 0 
1522767212560476, 4780, 20, 0, 0 
1522767214568384, 4780, 20, 0, 0 
1522767216576524, 4780, 20, 0, 0 
1522767218596227, 4780, 20, 0, 0 
1522767220604732, 4780, 20, 0, 0 
1522767222613007, 4780, 20, 0, 0 
1522767224621068, 4780, 20, 0, 0 
1522767226629210, 4780, 20, 0, 0 
1522767228647723, 4780, 20, 0, 0 
1522767230656008, 4986, 21, 0, 0 
1522767232664519, 4986, 21, 0, 0 
1522767234672451, 4488, 20, 0, 0 
1522767236680601, 4082, 20, 0, 0 
1522767238699632, 4082, 20, 0, 0 
1522767240708166, 3670, 20, 0, 0 
1522767242716454, 3267, 20, 0, 0 
1522767244724607, 3267, 20, 0, 0 
1522767246733034, 3267, 20, 0, 0 
1522767248751658, 2860, 20, 0, 0 
1522767250760079, 2480, 19, 0, 0 
1522767252768504, 2480, 19, 0, 0 
1522767254776510, 2144, 19, 0, 0 
1522767256784536, 1880, 19, 0, 0 
1522767258803328, 1880, 19, 0, 0 
1522767260811896, 1880, 19, 0, 0 
1522767262820380, 1685, 19, 0, 0 
1522767264828407, 1533, 19, 0, 0 
1522767266836445, 1533, 19, 0, 0 
1522767268855350, 1397, 19, 0, 0 
1522767270864520, 1397, 19, 0, 0 
1522767272872707, 1274, 18, 0, 0 
1522767274880827, 1274, 18, 0, 0 
1522767276889130, 1160, 18, 0, 0 
1522767278907632, 1065, 18, 0, 0 
1522767280916040, 1065, 18, 0, 0 
1522767282924603, 1065, 18, 0, 0 
1522767284933006, 996, 18, 0, 0 
1522767286941037, 960, 18, 0, 0 
1522767288959545, 960, 18, 0, 0 
1522767290968062, 943, 18, 0, 0 
1522767292976351, 936, 18, 0, 0 
1522767294984384, 936, 18, 0, 0 
1522767296992414, 936, 18, 0, 0 
1522767299011320, 927, 18, 0, 0 
1522767301019728, 917, 18, 0, 0 
1522767303028006, 917, 18, 0, 0 
1522767305036414, 904, 18, 0, 0 
1522767307044444, 904, 18, 0, 0 
1522767309061125, 889, 18, 0, 0 
1522767311068635, 889, 18, 0, 0 
1522767313077015, 872, 18, 0, 0 
1522767315085098, 857, 18, 0, 0 
1522767317093079, 857, 18, 0, 0 
1522767319111757, 857, 18, 0, 0 
1522767321119789, 843, 18, 0, 0 
1522767323128185, 831, 18, 0, 0 
1522767325136205, 831, 18, 0, 0 
1522767327144004, 821, 18, 0, 0 
1522767329163265, 823, 18, 0, 0 
1522767331171727, 823, 18, 0, 0 
1522767333180246, 823, 18, 0, 0 
1522767335188525, 1076, 19, 0, 0 
1522767337196422, 1781, 19, 0, 0 
1522767339215320, 1781, 19, 0, 0 
1522767341224272, 3128, 19, 0, 0 
1522767343232686, 3128, 19, 0, 0 
1522767345240916, 4470, 19, 0, 0 
1522767347248976, 4470, 19, 0, 0 
1522767349267456, 4470, 19, 0, 0 
1522767351275777, 4470, 19, 0, 0 
1522767353284047, 4470, 19, 0, 0 
1522767355292572, 4470, 19, 0, 0 
1522767357300881, 4470, 19, 0, 0 
1522767359319633, 4470, 19, 0, 0 
1522767361328196, 4470, 19, 0, 0 
1522767363336440, 4470, 19, 0, 0 
1522767365344353, 4470, 19, 0, 0 
1522767367352859, 4470, 19, 0, 0 
1522767369371665, 4470, 19, 0, 0 
1522767371380074, 4470, 19, 0, 0 
1522767373388855, 4470, 19, 0, 0 
1522767375397313, 4470, 19, 0, 0 
1522767377405073, 4470, 19, 0, 0 
1522767379423695, 4470, 19, 0, 0 
1522767381432113, 4470, 19, 0, 0 
1522767383440749, 4470, 19, 0, 0 
1522767385449204, 4470, 19, 0, 0 
1522767387456957, 4470, 19, 0, 0 
1522767389475834, 4470, 19, 0, 0 
1522767391484138, 4470, 19, 0, 0 
1522767393492542, 4470, 19, 0, 0 
1522767395500447, 4470, 19, 0, 0 
1522767397508359, 4470, 19, 0, 0 
1522767399527264, 4470, 19, 0, 0 
1522767401535667, 4470, 19, 0, 0 
1522767403544076, 4470, 19, 0, 0 
1522767405552479, 4470, 19, 0, 0 
1522767407560533, 4470, 19, 0, 0 
1522767409579509, 4470, 19, 0, 0 
1522767411588069, 4470, 19, 0, 0 
1522767413596385, 4470, 19, 0, 0 
1522767415604385, 4470, 19, 0, 0 
1522767417612443, 4470, 19, 0, 0 
1522767419631330, 4470, 19, 0, 0 
1522767421639734, 4470, 19, 0, 0 
1522767423648011, 4470, 19, 0, 0 
1522767425656448, 4470, 19, 0, 0 
1522767427664574, 4470, 19, 0, 0 
1522767429683621, 4470, 19, 0, 0 
1522767431692272, 4470, 19, 0, 0 
1522767433700428, 4470, 19, 0, 0 
1522767435708642, 4726, 21, 0, 0 
1522767437717153, 4251, 21, 0, 0 
1522767439735763, 4251, 21, 0, 0 
1522767441744043, 4251, 21, 0, 0 
1522767443752076, 3840, 21, 0, 0 
1522767445760503, 3471, 21, 0, 0 
1522767447768514, 3471, 21, 0, 0 
1522767449787331, 3153, 21, 0, 0 
1522767451795700, 3153, 21, 0, 0 
1522767453803981, 2887, 21, 0, 0 
1522767455812511, 2887, 21, 0, 0 
1522767457820574, 2676, 21, 0, 0 
1522767459839701, 2496, 21, 0, 0 
1522767461847982, 2496, 21, 0, 0 
1522767463856860, 2496, 21, 0, 0 
1522767465865452, 2327, 21, 0, 0 
1522767467875339, 2162, 21, 0, 0 
1522767469892104, 2162, 21, 0, 0 
1522767471900512, 2006, 20, 0, 0 
1522767473908668, 1858, 20, 0, 0 
1522767475917118, 1858, 20, 0, 0 
1522767477925082, 1858, 20, 0, 0 
1522767479943680, 1714, 20, 0, 0 
1522767481952045, 1580, 20, 0, 0 
1522767483960434, 1580, 20, 0, 0 
1522767485968480, 1464, 20, 0, 0 
1522767487976386, 1464, 20, 0, 0 
1522767489995278, 1367, 20, 0, 0 
1522767492003689, 1367, 20, 0, 0 
1522767494012107, 1281, 20, 0, 0 
1522767496020514, 1205, 20, 0, 0 
1522767498028576, 1205, 20, 0, 0 
1522767500047699, 1205, 20, 0, 0 
1522767502056107, 1147, 20, 0, 0 
1522767504065006, 1113, 20, 0, 0 
1522767506072909, 1113, 20, 0, 0 
1522767508080981, 1096, 20, 0, 0 
1522767510099734, 1086, 20, 0, 0 
1522767512108148, 1086, 20, 0, 0 
*OK*   -== STOP ==-  
